field_id,Wheat,Mustac,Lentil,No crop/Fallow,Sugarcane,Maize,Coriander,Potato,Rice
11,0.0,0.65,0.0,0.15,0.0,0.15,0.0,0.0,0.05
13,0.0,0.7,0.0,0.1,0.0,0.15,0.0,0.0,0.05
19,0.0,0.45,0.0,0.1,0.0,0.45,0.0,0.0,0.0
21,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
25,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
26,0.0,0.45,0.0,0.1,0.0,0.45,0.0,0.0,0.0
29,0.0,0.45,0.0,0.1,0.0,0.45,0.0,0.0,0.0
39,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
44,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
48,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
52,0.1,0.55,0.0,0.0,0.0,0.15,0.0,0.1,0.1
63,0.1,0.5,0.0,0.2,0.0,0.2,0.0,0.0,0.0
64,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
65,0.0,0.7,0.0,0.2,0.0,0.1,0.0,0.0,0.0
67,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
68,0.0,0.45,0.0,0.05,0.0,0.5,0.0,0.0,0.0
69,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
79,0.3,0.2,0.0,0.15,0.0,0.1,0.1,0.15,0.0
90,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
92,0.25,0.4,0.0,0.15,0.0,0.2,0.0,0.0,0.0
94,0.0,0.55,0.0,0.2,0.0,0.25,0.0,0.0,0.0
95,0.0,0.5,0.0,0.1,0.0,0.4,0.0,0.0,0.0
99,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
105,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
109,0.3,0.4,0.0,0.05,0.0,0.2,0.0,0.0,0.05
119,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
129,0.0,0.7,0.0,0.2,0.0,0.1,0.0,0.0,0.0
146,0.0,0.55,0.0,0.2,0.0,0.2,0.0,0.0,0.05
148,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
151,0.0,0.65,0.0,0.1,0.0,0.2,0.0,0.0,0.05
160,0.0,0.55,0.0,0.15,0.0,0.3,0.0,0.0,0.0
162,0.1,0.6,0.0,0.1,0.0,0.2,0.0,0.0,0.0
166,0.0,0.6,0.0,0.1,0.0,0.3,0.0,0.0,0.0
168,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
169,0.0,0.45,0.0,0.1,0.0,0.45,0.0,0.0,0.0
180,0.0,0.5,0.0,0.05,0.0,0.4,0.0,0.0,0.05
182,0.0,0.5,0.0,0.05,0.0,0.4,0.0,0.0,0.05
183,0.0,0.7,0.0,0.15,0.0,0.1,0.0,0.0,0.05
187,0.0,0.55,0.0,0.2,0.0,0.25,0.0,0.0,0.0
189,0.0,0.6,0.0,0.15,0.0,0.25,0.0,0.0,0.0
191,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
196,0.0,0.6,0.0,0.1,0.0,0.25,0.0,0.0,0.05
208,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
209,0.0,0.6,0.0,0.15,0.0,0.2,0.0,0.0,0.05
212,0.0,0.65,0.0,0.15,0.0,0.15,0.0,0.0,0.05
213,0.0,0.65,0.0,0.1,0.0,0.25,0.0,0.0,0.0
217,0.1,0.65,0.0,0.15,0.0,0.1,0.0,0.0,0.0
219,0.0,0.6,0.0,0.25,0.0,0.05,0.0,0.05,0.05
220,0.2,0.35,0.0,0.1,0.0,0.15,0.0,0.0,0.2
221,0.2,0.45,0.0,0.1,0.0,0.15,0.0,0.0,0.1
222,0.05,0.6,0.0,0.1,0.0,0.25,0.0,0.0,0.0
226,0.0,0.45,0.0,0.05,0.0,0.45,0.0,0.0,0.05
236,0.15,0.45,0.0,0.05,0.0,0.15,0.0,0.1,0.1
238,0.15,0.45,0.0,0.15,0.0,0.2,0.0,0.0,0.05
239,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
250,0.0,0.4,0.0,0.2,0.0,0.1,0.0,0.15,0.15
251,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
252,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
260,0.0,0.6,0.0,0.1,0.0,0.3,0.0,0.0,0.0
262,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
267,0.0,0.6,0.0,0.1,0.0,0.25,0.0,0.0,0.05
272,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
273,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
274,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
277,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
280,0.0,0.6,0.0,0.15,0.0,0.25,0.0,0.0,0.0
282,0.0,0.6,0.0,0.15,0.0,0.25,0.0,0.0,0.0
283,0.05,0.75,0.0,0.1,0.0,0.1,0.0,0.0,0.0
285,0.0,0.5,0.0,0.1,0.0,0.35,0.0,0.05,0.0
286,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
287,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
